seed,model_id,evaluation_id,suite_id,actual,predicted,absolute_error
7,exaone-path-2.5-slide,pathobench.exaone2025.bcnb.her2,pathobench,70.800000,71.927082,1.127082
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.acvr2a-mutation,pathobench,84.900000,79.194878,5.705122
7,exaone-path-2.5-slide,pathobench.exaone2025.sr386_.died-within-5-years,pathobench,65.000000,84.522776,19.522776
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.setd1b-mutation,pathobench,90.100000,76.227357,13.872643
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ccrcc.pbrm1-mutation,pathobench,45.400000,48.865764,3.465764
7,exaone-path-2.5-slide,pathobench.exaone2025.bcnb.pr,pathobench,84.700000,84.987466,0.287466
7,exaone-path-2.5-slide,pathobench.exaone2025.herroi.response,pathobench,63.000000,66.366681,3.366681
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_luad.kras-mutation,pathobench,72.300000,76.218455,3.918455
7,exaone-path-2.5-slide,pathobench.exaone2025.bracs.slidelevel-fine,pathobench,79.300000,90.699870,11.399870
7,exaone-path-2.5-slide,pathobench.exaone2025.ovarian.response,pathobench,51.200000,69.369083,18.169083
7,exaone-path-2.5-slide,pathobench.exaone2025.mut-het-rcc.bap1-mutation,pathobench,87.400000,89.126303,1.726303
7,exaone-path-2.5-slide,pathobench.exaone2025.hancook.primary-tumor-site,pathobench,91.800000,93.405657,1.605657
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_hnsc.immune-class,pathobench,62.300000,77.185511,14.885511
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_lscc.keap1-mutation,pathobench,62.400000,65.747427,3.347427
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_pda.smad4-mutation,pathobench,49.100000,52.168351,3.068351
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_hnsc.os,pathobench,73.800000,67.673591,6.126409
7,exaone-path-2.5-slide,pathobench.exaone2025.sr386_.ras-mutant-binary,pathobench,68.300000,73.759633,5.459633
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.apc-mutation,pathobench,78.100000,73.250529,4.849471
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_lscc.immune-class,pathobench,65.500000,67.908775,2.408775
7,exaone-path-2.5-slide,pathobench.exaone2025.mbc_.os,pathobench,50.700000,47.582769,3.117231
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ucec.pten-mutation,pathobench,73.500000,70.408173,3.091827
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.pik3ca-mutation,pathobench,67.500000,67.546097,0.046097
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.immune-class,pathobench,63.000000,59.310897,3.689103
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_gbm.immune-class,pathobench,63.300000,66.767427,3.467427
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_lscc.histologic-grade,pathobench,69.500000,72.049065,2.549065
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_pda.immune-class,pathobench,53.600000,66.799784,13.199784
7,exaone-path-2.5-slide,pathobench.exaone2025.mbc_.recist,pathobench,63.000000,60.559709,2.440291
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_pda.os,pathobench,50.500000,44.484151,6.015849
7,genbio-pathfm,thunder.spider_skin.linear_probing,thunder,93.500000,92.645973,0.854027
7,genbio-pathfm,thunder.mhist.linear_probing,thunder,83.200000,82.009547,1.190453
7,genbio-pathfm,thunder.esca.linear_probing,thunder,84.700000,87.979745,3.279745
7,genbio-pathfm,thunder.spider_colorectal.linear_probing,thunder,90.500000,90.989212,0.489212
7,genbio-pathfm,hest.lung.gene_expression,hest,78.935000,78.091753,0.843247
7,genbio-pathfm,thunder.crc.linear_probing,thunder,95.600000,94.526230,1.073770
7,genbio-pathfm,thunder.tcga_tils.linear_probing,thunder,90.600000,91.077989,0.477989
7,genbio-pathfm,hest.idc.gene_expression,hest,79.360000,79.836118,0.476118
7,genbio-pathfm,thunder.bracs.linear_probing,thunder,60.100000,64.390748,4.290748
7,genbio-pathfm,thunder.tcga_uniform.linear_probing,thunder,79.900000,83.004116,3.104116
7,genbio-pathfm,thunder.patch_camelyon.linear_probing,thunder,93.800000,94.613321,0.813321
7,genbio-pathfm,hest.lymph_idc.gene_expression,hest,64.210000,63.037790,1.172210
7,gpfm,hest.paad.gene_expression,hest,73.005000,72.650675,0.354325
7,gpfm,hest.lung.gene_expression,hest,77.360000,76.754089,0.605911
7,gpfm,hest.prad.gene_expression,hest,67.115000,66.174394,0.940606
7,gpfm,hest.coad.gene_expression,hest,62.400000,63.436777,1.036777
7,h-optimus-0,pathobench.exaone2025.cptac_ov.immune-class,pathobench,52.200000,51.422794,0.777206
7,h-optimus-0,pathobench.exaone2025.hancook.os-treatment-rdc,pathobench,61.200000,56.437097,4.762903
7,h-optimus-0,pathobench.exaone2025.cptac_ccrcc.bap1-mutation,pathobench,61.800000,62.131034,0.331034
7,h-optimus-0,pathobench.exaone2025.mbc_.recist,pathobench,59.800000,60.383963,0.583963
7,h-optimus-0,pathobench.exaone2025.cptac_luad.os,pathobench,58.100000,49.432955,8.667045
7,h-optimus-0,pathobench.exaone2025.sr386_.ras-mutant-binary,pathobench,62.700000,68.496951,5.796951
7,h-optimus-0,eva.leaderboard.monusac.test,eva,68.500000,67.788129,0.711871
7,h-optimus-0,pathobench.exaone2025.bcnb.her2,pathobench,74.700000,71.916566,2.783434
7,h-optimus-0,thunder.bach.linear_probing,thunder,69.700000,78.652535,8.952535
7,h-optimus-0,thunder.spider_thorax.linear_probing,thunder,94.400000,94.377700,0.022300
7,h-optimus-0,hest.coad.gene_expression,hest,65.430000,64.592445,0.837555
7,h-optimus-0,eva.leaderboard.patch_camelyon.test,eva,94.300000,94.738572,0.438572
7,h-optimus-0,thunder.esca.linear_probing,thunder,83.500000,85.626257,2.126257
7,h-optimus-0,eva.leaderboard.gleason_arvaniti.validation,eva,77.000000,77.360646,0.360646
7,h-optimus-0,pathobench.exaone2025.hancook.perineural-invasion-pn,pathobench,72.400000,71.627635,0.772365
7,h-optimus-0,pathobench.exaone2025.sr386_.mmr-loss-binary,pathobench,84.100000,84.991199,0.891199
7,h-optimus-0,pathobench.exaone2025.cptac_luad.tp53-mutation,pathobench,67.800000,72.952288,5.152288
7,h-optimus-0,pathobench.exaone2025.cptac_gbm.tp53-mutation,pathobench,74.900000,76.922490,2.022490
7,h-optimus-0,pathobench.exaone2025.sr386_.died-within-5-years,pathobench,66.600000,79.274948,12.674948
7,h-optimus-0,pathobench.exaone2025.cptac_brca.immune-class,pathobench,71.600000,69.562092,2.037908
7,h-optimus-0,hest.lymph_idc.gene_expression,hest,62.955000,62.843910,0.111090
7,h-optimus-0,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,95.067200,92.884046,2.183154
7,h-optimus-0,pathobench.exaone2025.sr386_.os,pathobench,59.700000,69.079500,9.379500
7,h-optimus-0,eva.leaderboard.consep.validation,eva,64.400000,63.657939,0.742061
7,h-optimus-0,hest.ccrcc.gene_expression,hest,63.380000,62.909291,0.470709
7,h-optimus-0,pathorob.nature2026.camelyon.clustering_score,pathorob,50.601300,55.770840,5.169540
7,h-optimus-0,pathobench.exaone2025.nadt.response,pathobench,68.400000,66.493374,1.906626
7,h-optimus-0,thunder.spider_skin.linear_probing,thunder,91.900000,91.413315,0.486685
7,h-optimus-0,pathobench.exaone2025.cptac_coad.setd1b-mutation,pathobench,79.000000,75.789317,3.210683
7,h-optimus-0,thunder.tcga_crc_msi.linear_probing,thunder,67.300000,67.146596,0.153404
7,h-optimus-0,thunder.tcga_uniform.linear_probing,thunder,79.300000,79.901584,0.601584
7,h-optimus-0,thunder.break_his.linear_probing,thunder,66.000000,73.935430,7.935430
7,h-optimus-0,pathobench.exaone2025.cptac_ucec.pten-mutation,pathobench,66.600000,68.322962,1.722962
7,h-optimus-0,pathobench.exaone2025.ebrains.diagnosis,pathobench,98.500000,98.440504,0.059496
7,h-optimus-0,pathobench.exaone2025.bracs.slidelevel-fine,pathobench,78.600000,87.948425,9.348425
7,h-optimus-0,eva.leaderboard.panda_small.test,eva,67.100000,64.287370,2.812630
7,h-optimus-0,hest.paad.gene_expression,hest,74.555000,73.527544,1.027456
7,h-optimus-0,hest.prad.gene_expression,hest,69.240000,67.252878,1.987122
7,h-optimus-0,thunder.spider_colorectal.linear_probing,thunder,89.900000,90.298425,0.398425
7,h-optimus-0,pathobench.exaone2025.ovarian.response,pathobench,68.500000,69.218724,0.718724
7,h-optimus-0,pathobench.exaone2025.hancook.lymphovascular-invasion-l,pathobench,67.800000,65.571340,2.228660
7,h-optimus-0,pathobench.exaone2025.cptac_hnsc.immune-class,pathobench,62.000000,70.323351,8.323351
7,h-optimus-0,thunder.patch_camelyon.linear_probing,thunder,93.000000,93.696353,0.696353
7,h-optimus-0,thunder.mhist.linear_probing,thunder,82.800000,81.225136,1.574864
7,h-optimus-0,pathobench.exaone2025.mut-het-rcc.pbrm1-mutation,pathobench,82.000000,81.005608,0.994392
7,h-optimus-0,pathobench.exaone2025.cptac_ccrcc.pbrm1-mutation,pathobench,44.700000,48.613945,3.913945
7,h-optimus-0,pathobench.exaone2025.mbc_.os,pathobench,49.500000,46.760594,2.739406
7,h-optimus-0,pathobench.exaone2025.natbrca.lymphovascular-invasion,pathobench,59.000000,53.924183,5.075817
7,h-optimus-0,pathobench.exaone2025.cptac_pda.immune-class,pathobench,53.800000,60.881545,7.081545
7,h-optimus-0,pathobench.exaone2025.cptac_ccrcc.immune-class,pathobench,57.200000,57.326838,0.126838
7,h-optimus-0,pathobench.exaone2025.cptac_pda.os,pathobench,49.000000,44.011800,4.988200
7,h-optimus-0,pathobench.exaone2025.cptac_coad.pik3ca-mutation,pathobench,68.800000,66.974018,1.825982
7,h-optimus-0,eva.leaderboard.crc.validation,eva,95.500000,96.492797,0.992797
7,h-optimus-0,pathobench.exaone2025.cptac_ccrcc.os,pathobench,61.400000,52.336777,9.063223
7,h-optimus-0,pathorob.tcga_2x2.robustness_index,pathorob,81.200000,74.449547,6.750453
7,h-optimus-0,pathobench.exaone2025.panda.isup-grade,pathobench,94.900000,95.474919,0.574919
7,h-optimus-0,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,50.722600,57.397535,6.674935
7,h-optimus-0,eva.leaderboard.panda_small.validation,eva,68.900000,66.901941,1.998059
7,h-optimus-0,pathobench.exaone2025.cptac_hnsc.casp8-mutation,pathobench,39.400000,46.064312,6.664312
7,h-optimus-0,pathobench.exaone2025.cptac_luad.immune-class,pathobench,62.500000,66.065479,3.565479
7,h-optimus-0,pathobench.exaone2025.cptac_pda.smad4-mutation,pathobench,48.400000,49.831268,1.431268
7,h-optimus-0,pathobench.exaone2025.hancook.vascular-invasion-v,pathobench,66.600000,66.186808,0.413192
7,h-optimus-0,pathobench.exaone2025.cptac_ucec.immune-class,pathobench,58.200000,58.152849,0.047151
7,h-optimus-1,thunder.tcga_crc_msi.linear_probing,thunder,67.900000,68.977135,1.077135
7,h-optimus-1,hest.skcm.gene_expression,hest,82.945000,82.067618,0.877382
7,h-optimus-1,hest.coad.gene_expression,hest,65.975000,64.609305,1.365695
7,h-optimus-1,thunder.bach.linear_probing,thunder,72.500000,81.545915,9.045915
7,h-optimus-1,thunder.ccrcc.linear_probing,thunder,91.700000,90.087719,1.612281
7,h-optimus-1,thunder.spider_thorax.linear_probing,thunder,93.600000,94.941484,1.341484
7,h-optimus-1,thunder.bracs.linear_probing,thunder,64.300000,64.259303,0.040697
7,h-optimus-1,hest.paad.gene_expression,hest,74.820000,74.141772,0.678228
7,h-optimus-1,thunder.wilds.linear_probing,thunder,98.200000,98.563518,0.363518
7,h-optimus-1,hest.lymph_idc.gene_expression,hest,63.870000,63.016438,0.853562
7,h-optimus-1,thunder.esca.linear_probing,thunder,87.100000,87.614877,0.514877
7,h-optimus-1,hest.idc.gene_expression,hest,80.120000,79.806427,0.313573
7,h0-mini,hest.skcm.gene_expression,hest,80.060000,80.853314,0.793314
7,h0-mini,thunder.tcga_crc_msi.linear_probing,thunder,66.500000,66.481676,0.018324
7,h0-mini,thunder.ccrcc.linear_probing,thunder,90.200000,88.181660,2.018340
7,h0-mini,pathorob.camelyon.robustness_index,pathorob,71.800000,33.509830,38.290170
7,h0-mini,thunder.spider_colorectal.linear_probing,thunder,90.200000,89.844289,0.355711
7,h0-mini,thunder.break_his.linear_probing,thunder,69.000000,73.222494,4.222494
7,h0-mini,thunder.wilds.linear_probing,thunder,98.200000,97.931754,0.268246
7,h0-mini,thunder.tcga_tils.linear_probing,thunder,91.700000,90.263294,1.436706
7,h0-mini,hest.prad.gene_expression,hest,68.435000,68.204796,0.230204
7,h0-mini,thunder.crc.linear_probing,thunder,95.800000,93.733420,2.066580
7,h0-mini,hest.idc.gene_expression,hest,79.310000,78.980993,0.329007
7,h0-mini,thunder.spider_breast.linear_probing,thunder,86.000000,85.138733,0.861267
7,h0-mini,thunder.bracs.linear_probing,thunder,60.700000,62.299879,1.599879
7,h0-mini,hest.read.gene_expression,hest,59.315000,59.380758,0.065758
7,h0-mini,thunder.patch_camelyon.linear_probing,thunder,94.300000,93.319787,0.980213
7,hibou-b,thunder.esca.linear_probing,thunder,77.500000,82.636656,5.136656
7,hibou-b,thunder.tcga_uniform.linear_probing,thunder,70.200000,77.784025,7.584025
7,hibou-b,thunder.mhist.linear_probing,thunder,76.500000,78.553892,2.053892
7,hibou-b,thunder.spider_skin.linear_probing,thunder,91.100000,90.066150,1.033850
7,hibou-b,thunder.spider_breast.linear_probing,thunder,86.600000,85.234275,1.365725
7,hibou-b,thunder.crc.linear_probing,thunder,93.900000,93.355643,0.544357
7,hibou-b,thunder.wilds.linear_probing,thunder,97.100000,97.396589,0.296589
7,hibou-b,thunder.bracs.linear_probing,thunder,61.700000,62.393371,0.693371
7,hibou-l,eva.leaderboard.patch_camelyon.test,eva,95.500000,94.597818,0.902182
7,hibou-l,thunder.bracs.linear_probing,thunder,62.700000,61.023356,1.676644
7,hibou-l,hest.lymph_idc.gene_expression,hest,62.160000,62.739109,0.579109
7,hibou-l,thunder.crc.linear_probing,thunder,93.000000,93.335667,0.335667
7,hibou-l,eva.leaderboard.camelyon16_small.test,eva,82.300000,79.772918,2.527082
7,hibou-l,eva.leaderboard.consep.validation,eva,64.600000,61.208363,3.391637
7,hibou-l,thunder.bach.linear_probing,thunder,76.500000,75.566868,0.933132
7,hibou-l,eva.leaderboard.gleason_arvaniti.validation,eva,76.400000,76.469848,0.069848
7,hibou-l,thunder.tcga_uniform.linear_probing,thunder,75.200000,76.498134,1.298134
7,hibou-l,hest.lung.gene_expression,hest,78.810000,77.305392,1.504608
7,hibou-l,thunder.esca.linear_probing,thunder,77.500000,83.449884,5.949884
7,hibou-l,hest.coad.gene_expression,hest,65.200000,64.114414,1.085586
7,hibou-l,eva.leaderboard.crc.validation,eva,93.200000,96.491196,3.291196
7,hibou-l,thunder.spider_colorectal.linear_probing,thunder,89.800000,89.541897,0.258103
7,hibou-l,hest.read.gene_expression,hest,59.510000,59.301517,0.208483
7,hibou-l,thunder.spider_breast.linear_probing,thunder,88.000000,84.441910,3.558090
7,hibou-l,thunder.patch_camelyon.linear_probing,thunder,93.300000,92.758994,0.541006
7,hibou-l,hest.skcm.gene_expression,hest,79.085000,80.717291,1.632291
7,hibou-l,thunder.tcga_crc_msi.linear_probing,thunder,68.100000,65.362033,2.737967
7,hibou-l,thunder.tcga_tils.linear_probing,thunder,90.300000,89.751352,0.548648
7,hipt,pathorob.tcga_2x2.robustness_index,pathorob,61.400000,70.548436,9.148436
7,hipt,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,76.775000,86.917504,10.142504
7,hipt,pathorob.tolkach_esca.robustness_index,pathorob,72.600000,83.885707,11.285707
7,kaiko-vit-b-16,hest.lung.gene_expression,hest,75.780000,76.773019,0.993019
7,kaiko-vit-b-16,eva.leaderboard.panda_small.test,eva,63.200000,63.965036,0.765036
7,kaiko-vit-b-16,hest.read.gene_expression,hest,57.625000,58.174551,0.549551
7,kaiko-vit-b-16,hest.paad.gene_expression,hest,72.620000,72.818082,0.198082
7,kaiko-vit-b-16,hest.skcm.gene_expression,hest,77.510000,79.305605,1.795605
7,kaiko-vit-b-16,hest.ccrcc.gene_expression,hest,61.455000,62.079351,0.624351
7,kaiko-vit-b-16,eva.leaderboard.patch_camelyon.test,eva,90.600000,93.268970,2.668970
7,kaiko-vit-b-16,eva.leaderboard.panda_small.validation,eva,66.800000,66.783137,0.016863
7,kaiko-vit-b-16,eva.leaderboard.patch_camelyon.validation,eva,90.500000,92.180119,1.680119
7,kaiko-vit-b-16,eva.leaderboard.gleason_arvaniti.validation,eva,73.000000,74.721486,1.721486
7,kaiko-vit-b-16,hest.idc.gene_expression,hest,76.760000,77.854263,1.094263
7,kaiko-vit-b-8,hest.idc.gene_expression,hest,77.995000,77.484015,0.510985
7,kaiko-vit-b-8,eva.leaderboard.bracs.validation,eva,64.100000,59.517609,4.582391
7,kaiko-vit-b-8,eva.leaderboard.camelyon16_small.validation,eva,86.600000,91.944132,5.344132
7,kaiko-vit-b-8,eva.leaderboard.camelyon16_small.test,eva,81.400000,83.093814,1.693814
7,kaiko-vit-b-8,eva.leaderboard.breakhis.validation,eva,83.200000,77.820696,5.379304
7,kaiko-vit-b-8,hest.read.gene_expression,hest,58.115000,57.580241,0.534759
7,kaiko-vit-b-8,eva.leaderboard.crc.validation,eva,95.900000,94.565788,1.334212
7,kaiko-vit-b-8,hest.skcm.gene_expression,hest,78.625000,78.625546,0.000546
7,kaiko-vit-b-8,eva.leaderboard.gleason_arvaniti.validation,eva,74.400000,74.548615,0.148615
7,kaiko-vit-b-8,pathorob.camelyon.robustness_index,pathorob,14.700000,5.046370,9.653630
7,kaiko-vit-b-8,eva.leaderboard.mhist.test,eva,82.900000,81.280203,1.619797
7,kaiko-vit-b-8,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,96.939200,93.470187,3.469013
7,kaiko-vit-b-8,eva.leaderboard.monusac.test,eva,68.000000,64.662229,3.337771
7,kaiko-vit-b-8,eva.leaderboard.panda_small.validation,eva,68.400000,67.263148,1.136852
7,kaiko-vit-b-8,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,63.948000,59.771363,4.176637
7,kaiko-vit-b-unspecified-patch,thunder.crc.linear_probing,thunder,94.500000,92.519040,1.980960
7,kaiko-vit-b-unspecified-patch,thunder.esca.linear_probing,thunder,78.500000,79.333602,0.833602
7,kaiko-vit-b-unspecified-patch,thunder.tcga_tils.linear_probing,thunder,90.200000,88.944515,1.255485
7,kaiko-vit-b-unspecified-patch,thunder.wilds.linear_probing,thunder,95.600000,96.217606,0.617606
7,kaiko-vit-b-unspecified-patch,thunder.spider_colorectal.linear_probing,thunder,88.500000,88.502806,0.002806
7,kaiko-vit-b-unspecified-patch,thunder.patch_camelyon.linear_probing,thunder,90.400000,91.272035,0.872035
7,kaiko-vit-b-unspecified-patch,thunder.tcga_crc_msi.linear_probing,thunder,67.000000,62.422004,4.577996
7,kaiko-vit-b-unspecified-patch,thunder.spider_thorax.linear_probing,thunder,93.300000,92.215412,1.084588
7,kaiko-vit-l-14,eva.leaderboard.camelyon16_small.validation,eva,89.800000,92.032816,2.232816
7,kaiko-vit-l-14,eva.leaderboard.panda_small.test,eva,64.500000,64.383703,0.116297
7,kaiko-vit-l-14,eva.leaderboard.monusac.test,eva,67.000000,65.357816,1.642184
7,kaiko-vit-l-14,eva.leaderboard.patch_camelyon.test,eva,91.100000,91.913412,0.813412
7,kaiko-vit-l-14,hest.prad.gene_expression,hest,67.350000,67.621059,0.271059
7,kaiko-vit-l-14,eva.leaderboard.camelyon16_small.test,eva,81.600000,83.927503,2.327503
7,kaiko-vit-l-14,hest.read.gene_expression,hest,57.360000,57.894584,0.534584
7,kaiko-vit-l-14,eva.leaderboard.gleason_arvaniti.validation,eva,74.900000,75.501038,0.601038
7,kaiko-vit-l-14,hest.lymph_idc.gene_expression,hest,61.415000,62.166299,0.751299
7,kaiko-vit-l-14,hest.coad.gene_expression,hest,62.675000,63.048425,0.373425
7,kaiko-vit-l-14,hest.paad.gene_expression,hest,71.860000,72.950721,1.090721
7,kaiko-vit-s-16,eva.leaderboard.crc.validation,eva,94.000000,94.234343,0.234343
7,kaiko-vit-s-16,hest.lymph_idc.gene_expression,hest,61.245000,61.954951,0.709951
