seed,fold,model_id,evaluation_id,suite_id,metric,actual_normalized_score,predicted_normalized_score,absolute_error,column_median_baseline
49,1,kaiko-vit-b-16,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,81.900000,75.041153,6.858847,82.300000
49,1,kaiko-vit-b-16,hest.skcm.gene_expression,hest,pearson_r,77.510000,78.158325,0.648325,79.010000
49,1,kaiko-vit-b-16,eva.leaderboard.patch_camelyon.validation,eva,balanced_accuracy,90.500000,91.291032,0.791032,91.700000
49,1,kaiko-vit-b-16,eva.leaderboard.panda_small.test,eva,balanced_accuracy,63.200000,60.344678,2.855322,64.350000
49,1,kaiko-vit-b-8,eva.leaderboard.breakhis.validation,eva,balanced_accuracy,83.200000,80.289219,2.910781,80.150000
49,1,kaiko-vit-b-8,eva.leaderboard.crc.validation,eva,balanced_accuracy,95.900000,95.568961,0.331039,95.100000
49,1,kaiko-vit-b-8,eva.leaderboard.gleason_arvaniti.validation,eva,balanced_accuracy,74.400000,75.146531,0.746531,74.900000
49,1,kaiko-vit-b-8,eva.leaderboard.consep.validation,eva,dice,64.600000,62.997734,1.602266,62.950000
49,1,kaiko-vit-b-8,eva.leaderboard.camelyon16_small.validation,eva,balanced_accuracy,86.600000,89.795666,3.195666,92.400000
49,1,kaiko-vit-b-8,eva.leaderboard.mhist.test,eva,balanced_accuracy,82.900000,83.120544,0.220544,82.950000
49,1,kaiko-vit-b-8,pathorob.tolkach_esca.robustness_index,pathorob,robustness_index,89.600000,92.019259,2.419259,87.800000
49,1,kaiko-vit-b-8,eva.leaderboard.bracs.validation,eva,balanced_accuracy,64.100000,62.108846,1.991154,62.050000
49,1,kaiko-vit-b-8,hest.prad.gene_expression,hest,pearson_r,68.055000,67.569154,0.485846,67.585000
49,1,kaiko-vit-b-8,pathorob.tcga_2x2.robustness_index,pathorob,robustness_index,76.300000,74.766785,1.533215,74.250000
49,1,kaiko-vit-b-unspecified-patch,thunder.spider_breast.linear_probing,thunder,f1,81.900000,84.206763,2.306763,79.450000
49,1,kaiko-vit-b-unspecified-patch,thunder.tcga_tils.linear_probing,thunder,f1,90.200000,89.284501,0.915499,89.900000
49,1,kaiko-vit-b-unspecified-patch,thunder.tcga_uniform.linear_probing,thunder,f1,79.100000,71.287300,7.812700,74.400000
49,1,kaiko-vit-b-unspecified-patch,thunder.mhist.linear_probing,thunder,f1,78.300000,80.291202,1.991202,80.050000
49,1,kaiko-vit-b-unspecified-patch,thunder.esca.linear_probing,thunder,f1,78.500000,79.169680,0.669680,76.800000
49,1,kaiko-vit-l-14,eva.leaderboard.consep.validation,eva,dice,63.500000,62.375925,1.124075,62.950000
49,1,kaiko-vit-l-14,hest.paad.gene_expression,hest,pearson_r,71.860000,72.470472,0.610472,72.620000
49,1,kaiko-vit-l-14,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,67.400000,67.757780,0.357780,68.100000
49,1,kaiko-vit-l-14,eva.leaderboard.camelyon16_small.validation,eva,balanced_accuracy,89.800000,88.980470,0.819530,92.400000
49,1,kaiko-vit-l-14,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,81.600000,78.333503,3.266497,82.300000
49,1,kaiko-vit-l-14,hest.idc.gene_expression,hest,pearson_r,77.675000,77.215270,0.459730,77.785000
49,1,kaiko-vit-l-14,eva.leaderboard.bach.validation,eva,balanced_accuracy,86.400000,83.091663,3.308337,82.350000
49,1,kaiko-vit-s-16,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,78.800000,72.798515,6.001485,82.300000
49,1,kaiko-vit-s-16,hest.lymph_idc.gene_expression,hest,pearson_r,61.245000,61.854472,0.609472,62.315000
49,1,kaiko-vit-s-16,eva.leaderboard.consep.validation,eva,dice,60.300000,61.321057,1.021057,62.950000
49,1,kaiko-vit-s-16,hest.ccrcc.gene_expression,hest,pearson_r,60.495000,60.802653,0.307653,62.665000
49,1,kaiko-vit-s-16,eva.leaderboard.mhist.test,eva,balanced_accuracy,83.100000,78.027911,5.072089,82.950000
49,1,kaiko-vit-s-16,eva.leaderboard.monusac.test,eva,dice,63.500000,64.781378,1.281378,65.900000
49,1,kaiko-vit-s-16,eva.leaderboard.camelyon16_small.validation,eva,balanced_accuracy,87.800000,83.501394,4.298606,92.400000
49,1,kaiko-vit-s-8,eva.leaderboard.mhist.test,eva,balanced_accuracy,82.300000,79.204112,3.095888,82.950000
49,1,kaiko-vit-s-8,eva.leaderboard.breakhis.validation,eva,balanced_accuracy,70.800000,73.623884,2.823884,80.150000
49,1,kaiko-vit-s-8,eva.leaderboard.bach.validation,eva,balanced_accuracy,80.200000,78.806200,1.393800,82.350000
49,1,kaiko-vit-s-8,hest.read.gene_expression,hest,pearson_r,57.345000,56.511636,0.833364,58.487500
49,1,kaiko-vit-s-8,eva.leaderboard.camelyon16_small.validation,eva,balanced_accuracy,87.200000,85.193717,2.006283,92.400000
49,1,kaiko-vit-s-8,eva.leaderboard.monusac.test,eva,dice,65.300000,64.934156,0.365844,65.900000
49,1,kaiko-vit-s-8,eva.leaderboard.panda_small.test,eva,balanced_accuracy,60.100000,59.214867,0.885133,64.350000
49,1,kaiko-vit-s-unspecified-patch,thunder.spider_colorectal.linear_probing,thunder,f1,88.400000,88.414049,0.014049,88.500000
49,1,kaiko-vit-s-unspecified-patch,thunder.spider_breast.linear_probing,thunder,f1,83.100000,84.483751,1.383751,79.450000
49,1,kaiko-vit-s-unspecified-patch,thunder.mhist.linear_probing,thunder,f1,81.400000,80.358800,1.041200,80.050000
49,1,kaiko-vit-s-unspecified-patch,thunder.bach.linear_probing,thunder,f1,72.600000,70.628519,1.971481,68.900000
49,1,kaiko-vit-s-unspecified-patch,thunder.patch_camelyon.linear_probing,thunder,f1,90.400000,91.339579,0.939579,90.850000
49,1,kang-dino,pathorob.camelyon.robustness_index,pathorob,robustness_index,4.300000,28.772034,24.472034,27.300000
49,1,kang-dino,pathorob.tcga_2x2.robustness_index,pathorob,robustness_index,66.100000,74.942859,8.842859,74.250000
49,1,keep,thunder.spider_breast.linear_probing,thunder,f1,85.600000,86.787003,1.187003,79.450000
49,1,keep,thunder.tcga_uniform.linear_probing,thunder,f1,72.700000,76.797919,4.097919,74.400000
49,1,keep,thunder.crc.linear_probing,thunder,f1,94.700000,94.362295,0.337705,92.400000
49,1,keep,thunder.spider_thorax.linear_probing,thunder,f1,93.800000,93.938170,0.138170,93.200000
49,1,keep,thunder.wilds.linear_probing,thunder,f1,97.400000,97.344934,0.055066,95.850000
49,1,lunit-vit-s-16,eva.leaderboard.camelyon16_small.validation,eva,balanced_accuracy,84.600000,87.186794,2.586794,92.400000
49,1,lunit-vit-s-16,eva.leaderboard.consep.validation,eva,dice,60.200000,61.021804,0.821804,62.950000
49,1,lunit-vit-s-16,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,66.800000,67.392006,0.592006,68.100000
49,1,lunit-vit-s-16,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,77.100000,72.677346,4.422654,82.300000
49,1,lunit-vit-s-16,eva.leaderboard.breakhis.validation,eva,balanced_accuracy,74.200000,75.285946,1.085946,80.150000
49,1,lunit-vit-s-8,hest.idc.gene_expression,hest,pearson_r,77.245000,77.109275,0.135725,77.785000
49,1,lunit-vit-s-8,hest.ccrcc.gene_expression,hest,pearson_r,62.315000,60.825956,1.489044,62.665000
49,1,lunit-vit-s-8,hest.skcm.gene_expression,hest,pearson_r,78.690000,78.626454,0.063546,79.010000
49,1,midnight,thunder.spider_breast.linear_probing,thunder,f1,86.100000,87.684872,1.584872,79.450000
49,1,midnight,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,84.900000,86.249424,1.349424,82.300000
49,1,midnight,eva.leaderboard.mhist.test,eva,balanced_accuracy,80.400000,86.412300,6.012300,82.950000
49,1,midnight,thunder.break_his.linear_probing,thunder,f1,56.700000,76.425733,19.725733,69.200000
49,1,midnight,thunder.bracs.linear_probing,thunder,f1,63.800000,62.536927,1.263073,59.600000
49,1,midnight,hest.lymph_idc.gene_expression,hest,pearson_r,63.210000,62.926670,0.283330,62.315000
49,1,midnight,thunder.tcga_tils.linear_probing,thunder,f1,91.000000,90.649229,0.350771,89.900000
49,1,midnight,eva.leaderboard.patch_camelyon.validation,eva,balanced_accuracy,92.900000,92.690220,0.209780,91.700000
49,1,midnight,eva.leaderboard.panda_small.test,eva,balanced_accuracy,64.900000,71.525733,6.625733,64.350000
49,1,midnight,eva.leaderboard.crc.validation,eva,balanced_accuracy,96.600000,96.867767,0.267767,95.100000
49,1,midnight,thunder.wilds.linear_probing,thunder,f1,98.300000,97.732194,0.567806,95.850000
49,1,midnight,eva.leaderboard.bracs.validation,eva,balanced_accuracy,63.900000,63.816655,0.083345,62.050000
49,1,midnight,eva.leaderboard.consep.validation,eva,dice,62.300000,64.485183,2.185183,62.950000
49,1,midnight-92k,eva.leaderboard.bach.validation,eva,balanced_accuracy,88.900000,88.572969,0.327031,82.350000
49,1,midnight-92k,eva.leaderboard.gleason_arvaniti.validation,eva,balanced_accuracy,82.300000,76.190435,6.109565,74.900000
49,1,midnight-92k,eva.leaderboard.monusac.test,eva,dice,65.600000,67.175369,1.575369,65.900000
49,1,midnight-92k,eva.leaderboard.breakhis.validation,eva,balanced_accuracy,79.300000,82.460176,3.160176,80.150000
49,1,midnight-92k-392,eva.leaderboard.bracs.validation,eva,balanced_accuracy,64.600000,64.542362,0.057638,62.050000
49,1,midnight-92k-392,eva.leaderboard.gleason_arvaniti.validation,eva,balanced_accuracy,80.700000,76.269140,4.430860,74.900000
49,1,midnight-92k-392,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,86.800000,91.115119,4.315119,82.300000
49,1,midnight-92k-392,eva.leaderboard.panda_small.test,eva,balanced_accuracy,65.100000,67.961049,2.861049,64.350000
49,1,musk,hest.skcm.gene_expression,hest,pearson_r,76.165000,77.127880,0.962880,79.010000
49,1,musk,hest.coad.gene_expression,hest,pearson_r,61.825000,62.198564,0.373564,63.265000
49,1,musk,pathorob.tolkach_esca.robustness_index,pathorob,robustness_index,92.800000,94.519016,1.719016,87.800000
49,1,musk,thunder.patch_camelyon.linear_probing,thunder,f1,89.400000,90.490251,1.090251,90.850000
49,1,musk,pathorob.nature2026.camelyon.clustering_score,pathorob,clustering_score,76.769000,89.485076,12.716076,53.718350
49,1,musk,thunder.mhist.linear_probing,thunder,f1,80.000000,77.509621,2.490379,80.050000
49,1,musk,thunder.break_his.linear_probing,thunder,f1,77.600000,70.299254,7.300746,69.200000
49,1,musk,thunder.ccrcc.linear_probing,thunder,f1,85.300000,86.067688,0.767688,87.400000
49,1,musk,thunder.tcga_crc_msi.linear_probing,thunder,f1,63.200000,62.545764,0.654236,65.250000
49,1,musk,thunder.bach.linear_probing,thunder,f1,69.900000,69.296232,0.603768,68.900000
49,1,openmidnight,hest.coad.gene_expression,hest,pearson_r,63.640000,64.333305,0.693305,63.265000
49,1,openmidnight,thunder.crc.linear_probing,thunder,f1,94.200000,94.515707,0.315707,92.400000
49,1,openmidnight,hest.ccrcc.gene_expression,hest,pearson_r,62.290000,62.539340,0.249340,62.665000
49,1,openmidnight,thunder.spider_breast.linear_probing,thunder,f1,84.500000,86.789400,2.289400,79.450000
49,1,openmidnight,hest.skcm.gene_expression,hest,pearson_r,79.705000,80.537355,0.832355,79.010000
49,1,openmidnight,thunder.bach.linear_probing,thunder,f1,84.600000,75.798556,8.801444,68.900000
49,1,openmidnight,thunder.spider_thorax.linear_probing,thunder,f1,93.700000,93.993775,0.293775,93.200000
49,1,openmidnight,hest.paad.gene_expression,hest,pearson_r,73.655000,73.800375,0.145375,72.620000
49,1,phikon,thunder.mhist.linear_probing,thunder,f1,78.100000,79.539776,1.439776,80.050000
49,1,phikon,eva.leaderboard.crc.validation,eva,balanced_accuracy,94.000000,93.849731,0.150269,95.100000
49,1,phikon,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,79.800000,75.736678,4.063322,82.300000
49,1,phikon,thunder.break_his.linear_probing,thunder,f1,60.000000,63.571299,3.571299,69.200000
49,1,phikon,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,96.294200,88.758191,7.536009,94.195000
49,1,phikon,thunder.spider_skin.linear_probing,thunder,f1,87.900000,87.274411,0.625589,87.400000
49,1,phikon,thunder.crc.linear_probing,thunder,f1,92.100000,92.667942,0.567942,92.400000
49,1,phikon,thunder.ccrcc.linear_probing,thunder,f1,89.800000,85.230917,4.569083,87.400000
49,1,phikon,eva.leaderboard.camelyon16_small.validation,eva,balanced_accuracy,89.500000,89.493272,0.006728,92.400000
49,1,phikon,eva.leaderboard.breakhis.validation,eva,balanced_accuracy,71.700000,74.696402,2.996402,80.150000
49,1,phikon,eva.leaderboard.patch_camelyon_10shot.test,eva,balanced_accuracy,82.600000,78.743093,3.856907,82.800000
49,1,phikon,pathorob.tcga_2x2.robustness_index,pathorob,robustness_index,62.300000,70.345625,8.045625,74.250000
49,1,phikon,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,67.400000,67.465197,0.065197,68.100000
49,1,phikon,hest.ccrcc.gene_expression,hest,pearson_r,62.115000,61.682441,0.432559,62.665000
49,1,phikon,pathorob.tolkach_esca.robustness_index,pathorob,robustness_index,79.500000,83.839575,4.339575,87.800000
49,1,phikon-v2,eva.leaderboard.panda_small.test,eva,balanced_accuracy,62.500000,56.019186,6.480814,64.350000
49,1,phikon-v2,eva.leaderboard.camelyon16_small.validation,eva,balanced_accuracy,92.200000,89.188007,3.011993,92.400000
49,1,phikon-v2,eva.leaderboard.breakhis.validation,eva,balanced_accuracy,71.300000,71.885745,0.585745,80.150000
49,1,phikon-v2,thunder.spider_colorectal.linear_probing,thunder,f1,89.700000,87.543761,2.156239,88.500000
49,1,phikon-v2,pathorob.nature2026.camelyon.clustering_score,pathorob,clustering_score,0.436606,37.374561,36.937955,53.718350
49,1,phikon-v2,hest.lung.gene_expression,hest,pearson_r,77.095000,76.750506,0.344494,77.197500
49,1,phikon-v2,thunder.tcga_uniform.linear_probing,thunder,f1,77.700000,67.408890,10.291110,74.400000
49,1,phikon-v2,hest.skcm.gene_expression,hest,pearson_r,77.770000,78.409079,0.639079,79.010000
49,1,phikon-v2,thunder.esca.linear_probing,thunder,f1,77.300000,76.398820,0.901180,76.800000
49,1,phikon-v2,thunder.tcga_tils.linear_probing,thunder,f1,91.000000,88.666704,2.333296,89.900000
49,1,phikon-v2,thunder.break_his.linear_probing,thunder,f1,53.000000,60.833906,7.833906,69.200000
49,1,phikon-v2,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,80.500000,74.699015,5.800985,82.300000
49,1,phikon-v2,pathorob.tcga_2x2.robustness_index,pathorob,robustness_index,61.900000,68.855623,6.955623,74.250000
49,1,phikon-v2,hest.prad.gene_expression,hest,pearson_r,67.725000,67.016002,0.708998,67.585000
49,1,phikon-v2,eva.leaderboard.gleason_arvaniti.validation,eva,balanced_accuracy,75.700000,73.153279,2.546721,74.900000
49,1,plip,thunder.patch_camelyon.linear_probing,thunder,f1,87.900000,86.567201,1.332799,90.850000
49,1,plip,thunder.tcga_tils.linear_probing,thunder,f1,87.200000,86.637906,0.562094,89.900000
49,1,plip,thunder.bach.linear_probing,thunder,f1,63.900000,56.129263,7.770737,68.900000
49,1,plip,thunder.tcga_uniform.linear_probing,thunder,f1,54.900000,54.760397,0.139603,74.400000
49,1,plip,thunder.wilds.linear_probing,thunder,f1,89.000000,91.336472,2.336472,95.850000
49,1,prism-slide,pathobench.threads2025.cptac_hnsc.os,pathobench,cindex,58.700000,55.915646,2.784354,56.900000
49,1,prism-slide,pathobench.exaone2025.bcnb.pr,pathobench,macro-ovr-auc,82.100000,83.290998,1.190998,84.150000
49,1,prism-slide,pathobench.exaone2025.cptac_ccrcc.os,pathobench,cindex,57.100000,47.304942,9.795058,49.450000
49,1,prism-slide,pathobench.exaone2025.hancook.os-treatment-rdc,pathobench,cindex,64.600000,57.100960,7.499040,59.000000
49,1,prism-slide,pathobench.threads2025.cptac_coad.tp53-mutation,pathobench,macro-ovr-auc,57.800000,67.927086,10.127086,65.900000
49,1,prism-slide,pathobench.threads2025.bcnb.er,pathobench,macro-ovr-auc,89.200000,88.952545,0.247455,88.750000
49,1,prism-slide,pathobench.exaone2025.cptac_hnsc.casp8-mutation,pathobench,macro-ovr-auc,63.000000,41.179689,21.820311,40.900000
49,1,prism-slide,pathobench.exaone2025.sr386_.braf-mutant-binary,pathobench,macro-ovr-auc,64.100000,70.806005,6.706005,71.200000
49,1,prism-slide,pathobench.exaone2025.cptac_coad.kras-mutation,pathobench,macro-ovr-auc,60.900000,63.254255,2.354255,64.650000
49,1,prism-slide,pathobench.exaone2025.hancook.primarily-metastasis,pathobench,macro-ovr-auc,65.100000,65.438049,0.338049,66.200000
49,1,prism-slide,pathobench.exaone2025.cptac_luad.os,pathobench,cindex,46.200000,51.427402,5.227402,50.000000
49,1,prism-slide,pathobench.exaone2025.imp.grade,pathobench,macro-ovr-auc,99.200000,98.915344,0.284656,98.700000
49,1,prism-slide,pathobench.threads2025.cptac_luad.tp53-mutation,pathobench,macro-ovr-auc,75.500000,71.553135,3.946865,71.500000
49,1,prism-slide,pathobench.exaone2025.cptac_brca.tp53-mutation,pathobench,macro-ovr-auc,85.300000,76.973801,8.326199,79.300000
49,1,prism-slide,pathobench.exaone2025.bc_therapy.her2-status,pathobench,macro-ovr-auc,71.800000,69.074265,2.725735,71.100000
49,1,prism-slide,pathobench.exaone2025.cptac_coad.acvr2a-mutation,pathobench,macro-ovr-auc,72.500000,77.030841,4.530841,78.200000
49,1,prism-slide,pathobench.exaone2025.mut-het-rcc.bap1-mutation,pathobench,macro-ovr-auc,85.100000,85.981539,0.881539,86.100000
49,1,prism-slide,pathobench.exaone2025.hancook.grading-scc-conventional-nonkeratinizing,pathobench,macro-ovr-auc,43.700000,70.863276,27.163276,72.100000
49,1,prism-slide,pathobench.exaone2025.cptac_ccrcc.bap1-mutation,pathobench,macro-ovr-auc,58.700000,64.391151,5.691151,64.100000
49,1,prism-slide,pathobench.exaone2025.hancook.primary-tumor-site,pathobench,macro-ovr-auc,89.100000,91.955329,2.855329,92.000000
49,1,prism-slide,pathobench.exaone2025.panda.isup-grade,pathobench,macro-ovr-auc,94.900000,93.906332,0.993668,93.800000
49,1,prism-slide,pathobench.threads2025.panda.isup-grade,pathobench,weighted_kappa,95.950000,93.744670,2.205330,94.200000
49,1,prism-slide,pathobench.threads2025.cptac_ccrcc.pbrm1-mutation,pathobench,macro-ovr-auc,59.800000,52.048372,7.751628,51.800000
49,1,prism-slide,pathobench.exaone2025.cptac_ccrcc.pbrm1-mutation,pathobench,macro-ovr-auc,50.400000,48.349431,2.050569,46.750000
49,1,prism-slide,pathobench.exaone2025.natbrca.lymphovascular-invasion,pathobench,macro-ovr-auc,47.000000,56.889706,9.889706,58.100000
49,1,prism-slide,pathobench.exaone2025.cptac_ucec.ctnnb1-mutation,pathobench,macro-ovr-auc,71.800000,72.692623,0.892623,74.000000
49,1,prism-slide,pathobench.threads2025.ebrains.diagnosis,pathobench,bacc,72.100000,70.707026,1.392974,71.500000
49,1,prism-slide,pathobench.exaone2025.mut-het-rcc.setd2-mutation,pathobench,macro-ovr-auc,71.400000,71.930372,0.530372,72.700000
49,1,prism-slide,pathobench.exaone2025.cptac_brca.immune-class,pathobench,macro-ovr-auc,64.300000,69.864731,5.564731,70.700000
49,1,prism-slide,pathobench.exaone2025.sr386_.os,pathobench,cindex,62.400000,61.445077,0.954923,60.400000
49,1,prism-slide,pathobench.exaone2025.cptac_ccrcc.vhl-mutation,pathobench,macro-ovr-auc,46.200000,46.886280,0.686280,52.200000
49,1,prism-slide,pathobench.threads2025.nadt.response,pathobench,macro-ovr-auc,72.300000,61.495752,10.804248,62.000000
49,1,prism-slide,pathobench.threads2025.bcnb.her2,pathobench,macro-ovr-auc,71.100000,72.969807,1.869807,72.800000
49,1,prism-slide,pathobench.exaone2025.cptac_luad.immune-class,pathobench,macro-ovr-auc,66.000000,63.901690,2.098310,67.050000
49,1,prism-slide,pathobench.threads2025.cptac_ccrcc.os,pathobench,cindex,56.700000,60.165009,3.465009,62.600000
49,1,prism-slide,pathobench.exaone2025.cptac_pda.os,pathobench,cindex,59.000000,49.009099,9.990901,50.500000
49,1,prism-slide,pathobench.exaone2025.hancook.lymphovascular-invasion-l,pathobench,macro-ovr-auc,60.200000,66.424455,6.224455,66.250000
49,1,prism-slide,pathobench.exaone2025.visiomel.relapse-noprev-melanoma,pathobench,macro-ovr-auc,69.000000,70.967217,1.967217,71.050000
49,1,prism-slide,pathobench.exaone2025.cptac_coad.msi-h,pathobench,macro-ovr-auc,85.900000,87.452468,1.552468,88.400000
49,1,prism-slide,pathobench.exaone2025.ebrains.diagnosis-group,pathobench,macro-ovr-auc,99.000000,99.208685,0.208685,99.200000
49,1,prov-gigapath,pathobench.threads2025.bcnb.er,pathobench,macro-ovr-auc,90.100000,88.982606,1.117394,88.750000
49,1,prov-gigapath,eva.leaderboard.consep.validation,eva,dice,62.600000,63.220356,0.620356,62.950000
49,1,prov-gigapath,pathobench.threads2025.mut-het-rcc.bap1-mutation,pathobench,macro-ovr-auc,88.000000,86.704421,1.295579,85.700000
49,1,prov-gigapath,thunder.ccrcc.linear_probing,thunder,f1,88.100000,88.807668,0.707668,87.400000
