evaluation_id,suite_id,dataset_id,task_name,task_family,target,sample_unit,task_type,num_samples,endpoint,metric,direction,protocol,reference_url,audit_status,observed_models
titan2025.imp.imp-dysplasia-grading.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,imp,IMP dysplasia grading,grading,dysplasia_grade,slide,classification,5333,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.imp.imp-dysplasia-grading.titan2025-frozen-simpleshot.quadratic-weighted-kappa,titan_paper,imp,IMP dysplasia grading,grading,dysplasia_grade,slide,classification,5333,slide_level_classification,quadratic_weighted_kappa,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-bap1-mutation.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,mut-het-rcc,MUT-HET-RCC BAP1 mutation,molecular_biomarker,BAP1,patient,classification,1292,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-bap1-mutation.titan2025-frozen-20-nearest-neighbors.weighted-f1,titan_paper,mut-het-rcc,MUT-HET-RCC BAP1 mutation,molecular_biomarker,BAP1,patient,classification,1292,slide_level_classification,weighted_f1,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-bap1-mutation.titan2025-frozen-logistic-regression.auroc,titan_paper,mut-het-rcc,MUT-HET-RCC BAP1 mutation,molecular_biomarker,BAP1,patient,classification,1292,slide_level_classification,auroc,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-bap1-mutation.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,mut-het-rcc,MUT-HET-RCC BAP1 mutation,molecular_biomarker,BAP1,patient,classification,1292,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-bap1-mutation.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,mut-het-rcc,MUT-HET-RCC BAP1 mutation,molecular_biomarker,BAP1,patient,classification,1292,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-bap1-mutation.titan2025-frozen-simpleshot.weighted-f1,titan_paper,mut-het-rcc,MUT-HET-RCC BAP1 mutation,molecular_biomarker,BAP1,patient,classification,1292,slide_level_classification,weighted_f1,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-pbrm1-mutation.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,mut-het-rcc,MUT-HET-RCC PBRM1 mutation,molecular_biomarker,PBRM1,patient,classification,1292,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-pbrm1-mutation.titan2025-frozen-20-nearest-neighbors.weighted-f1,titan_paper,mut-het-rcc,MUT-HET-RCC PBRM1 mutation,molecular_biomarker,PBRM1,patient,classification,1292,slide_level_classification,weighted_f1,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-pbrm1-mutation.titan2025-frozen-logistic-regression.auroc,titan_paper,mut-het-rcc,MUT-HET-RCC PBRM1 mutation,molecular_biomarker,PBRM1,patient,classification,1292,slide_level_classification,auroc,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-pbrm1-mutation.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,mut-het-rcc,MUT-HET-RCC PBRM1 mutation,molecular_biomarker,PBRM1,patient,classification,1292,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-pbrm1-mutation.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,mut-het-rcc,MUT-HET-RCC PBRM1 mutation,molecular_biomarker,PBRM1,patient,classification,1292,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-pbrm1-mutation.titan2025-frozen-simpleshot.weighted-f1,titan_paper,mut-het-rcc,MUT-HET-RCC PBRM1 mutation,molecular_biomarker,PBRM1,patient,classification,1292,slide_level_classification,weighted_f1,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-setd2-mutation.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,mut-het-rcc,MUT-HET-RCC SETD2 mutation,molecular_biomarker,SETD2,patient,classification,1292,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-setd2-mutation.titan2025-frozen-20-nearest-neighbors.weighted-f1,titan_paper,mut-het-rcc,MUT-HET-RCC SETD2 mutation,molecular_biomarker,SETD2,patient,classification,1292,slide_level_classification,weighted_f1,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-setd2-mutation.titan2025-frozen-logistic-regression.auroc,titan_paper,mut-het-rcc,MUT-HET-RCC SETD2 mutation,molecular_biomarker,SETD2,patient,classification,1292,slide_level_classification,auroc,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-setd2-mutation.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,mut-het-rcc,MUT-HET-RCC SETD2 mutation,molecular_biomarker,SETD2,patient,classification,1292,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-setd2-mutation.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,mut-het-rcc,MUT-HET-RCC SETD2 mutation,molecular_biomarker,SETD2,patient,classification,1292,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.mut-het-rcc.mut-het-rcc-setd2-mutation.titan2025-frozen-simpleshot.weighted-f1,titan_paper,mut-het-rcc,MUT-HET-RCC SETD2 mutation,molecular_biomarker,SETD2,patient,classification,1292,slide_level_classification,weighted_f1,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.panda.panda-gleason-grading.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,panda,PANDA Gleason grading,grading,gleason_grade,slide,classification,9555,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.panda.panda-gleason-grading.titan2025-frozen-20-nearest-neighbors.quadratic-weighted-kappa,titan_paper,panda,PANDA Gleason grading,grading,gleason_grade,slide,classification,9555,slide_level_classification,quadratic_weighted_kappa,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.panda.panda-gleason-grading.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,panda,PANDA Gleason grading,grading,gleason_grade,slide,classification,9555,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.panda.panda-gleason-grading.titan2025-frozen-logistic-regression.quadratic-weighted-kappa,titan_paper,panda,PANDA Gleason grading,grading,gleason_grade,slide,classification,9555,slide_level_classification,quadratic_weighted_kappa,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.panda.panda-gleason-grading.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,panda,PANDA Gleason grading,grading,gleason_grade,slide,classification,9555,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.panda.panda-gleason-grading.titan2025-frozen-simpleshot.quadratic-weighted-kappa,titan_paper,panda,PANDA Gleason grading,grading,gleason_grade,slide,classification,9555,slide_level_classification,quadratic_weighted_kappa,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.pdl1-luad.pd-l1-expression-level.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,pdl1-luad,PD-L1 expression level,molecular_biomarker,PD-L1_level,patient,classification,217,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.pdl1-luad.pd-l1-expression-level.titan2025-frozen-20-nearest-neighbors.quadratic-weighted-kappa,titan_paper,pdl1-luad,PD-L1 expression level,molecular_biomarker,PD-L1_level,patient,classification,217,slide_level_classification,quadratic_weighted_kappa,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.pdl1-luad.pd-l1-expression-level.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,pdl1-luad,PD-L1 expression level,molecular_biomarker,PD-L1_level,patient,classification,217,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.pdl1-luad.pd-l1-expression-level.titan2025-frozen-logistic-regression.quadratic-weighted-kappa,titan_paper,pdl1-luad,PD-L1 expression level,molecular_biomarker,PD-L1_level,patient,classification,217,slide_level_classification,quadratic_weighted_kappa,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.pdl1-luad.pd-l1-expression-level.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,pdl1-luad,PD-L1 expression level,molecular_biomarker,PD-L1_level,patient,classification,217,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.pdl1-luad.pd-l1-expression-level.titan2025-frozen-simpleshot.quadratic-weighted-kappa,titan_paper,pdl1-luad,PD-L1 expression level,molecular_biomarker,PD-L1_level,patient,classification,217,slide_level_classification,quadratic_weighted_kappa,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.rare-cancers-public.rare-cancers-public-slide-retrieval.titan2025-l2-slide-retrieval.majority-vote-at-3-accuracy,titan_paper,rare-cancers-public,Rare-Cancers-Public slide retrieval,slide_retrieval,oncotree_code_29_class,slide,retrieval,not_reported_total,slide_retrieval,majority_vote_at_3_accuracy,higher,titan2025_l2_slide_retrieval,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.rare-cancers-public.rare-cancers-public-slide-retrieval.titan2025-l2-slide-retrieval.majority-vote-at-5-accuracy,titan_paper,rare-cancers-public,Rare-Cancers-Public slide retrieval,slide_retrieval,oncotree_code_29_class,slide,retrieval,not_reported_total,slide_retrieval,majority_vote_at_5_accuracy,higher,titan2025_l2_slide_retrieval,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.rare-cancers-public.rare-cancers-public-slide-retrieval.titan2025-l2-slide-retrieval.top1-accuracy,titan_paper,rare-cancers-public,Rare-Cancers-Public slide retrieval,slide_retrieval,oncotree_code_29_class,slide,retrieval,not_reported_total,slide_retrieval,top1_accuracy,higher,titan2025_l2_slide_retrieval,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.rare-cancers-public.rare-cancers-public-slide-retrieval.titan2025-l2-slide-retrieval.top3-accuracy,titan_paper,rare-cancers-public,Rare-Cancers-Public slide retrieval,slide_retrieval,oncotree_code_29_class,slide,retrieval,not_reported_total,slide_retrieval,top3_accuracy,higher,titan2025_l2_slide_retrieval,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.rare-cancers-public.rare-cancers-public-slide-retrieval.titan2025-l2-slide-retrieval.top5-accuracy,titan_paper,rare-cancers-public,Rare-Cancers-Public slide retrieval,slide_retrieval,oncotree_code_29_class,slide,retrieval,not_reported_total,slide_retrieval,top5_accuracy,higher,titan2025_l2_slide_retrieval,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.tcga-blca.tcga-blca-disease-specific-survival.titan2025-frozen-five-fold-site-preserving.concordance-index,titan_paper,tcga-blca,TCGA-BLCA disease-specific survival,survival,disease_specific_survival,patient,survival,360,survival_prediction,concordance_index,higher,titan2025_frozen_five_fold_site_preserving,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.tcga-brca.tcga-brca-breast-subtype.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,tcga-brca,TCGA-BRCA breast subtype,morphological_subtyping,subtype,slide,classification,984,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
